Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
8/12/24 0:00,50.2,50.2,208,224,FALSE
8/12/24 0:02,49.9,50,209,225,FALSE
8/12/24 0:04,49.9,49.9,206,223,FALSE
8/12/24 0:06,50.2,50.2,209,225,FALSE
8/12/24 0:08,50.1,50.1,209,224,FALSE
8/12/24 0:10,50,50,208,226,FALSE
8/12/24 0:12,50.1,50.2,210,226,FALSE
8/12/24 0:14,50,50,209,226,FALSE
8/12/24 0:16,50.2,50.1,208,226,FALSE
8/12/24 0:18,50.1,50.1,206,223,FALSE
8/12/24 0:20,50.2,50.1,209,226,FALSE
8/12/24 0:22,50.1,50.1,207,226,FALSE
8/12/24 0:24,50.1,50,208,226,FALSE
8/12/24 0:26,50.2,50.2,210,226,FALSE
8/12/24 0:28,50.1,50.1,208,226,FALSE
8/12/24 0:30,50.1,50.2,207,225,FALSE
8/12/24 0:32,49.9,49.9,209,226,FALSE
8/12/24 0:34,50.2,50.3,209,226,FALSE
8/12/24 0:36,50.2,50.1,208,226,FALSE
8/12/24 0:38,50.2,50.2,209,226,FALSE
8/12/24 0:40,50,50,207,226,FALSE
8/12/24 0:42,50,50,209,227,FALSE
8/12/24 0:44,50.3,50.3,209,227,FALSE
8/12/24 0:46,50,49.9,207,226,FALSE
8/12/24 0:48,50.2,50.2,207,225,FALSE
8/12/24 0:50,50.1,50.1,207,225,FALSE
8/12/24 0:52,50.1,50.1,205,222,FALSE
8/12/24 0:54,50.2,50.1,207,223,FALSE
8/12/24 0:56,50.2,50.2,208,224,FALSE
8/12/24 0:58,50,50,209,226,FALSE
8/12/24 1:00,50.2,50.2,207,226,FALSE
8/12/24 1:02,50,50.1,210,227,FALSE
8/12/24 1:04,50,50,209,225,FALSE
